Timestamp,InjSeeded,Wavenumber,Diode,OPO,BunchNo,Channel,TOF,InitEnergy
1752927259.8949,12805.821116254525,12805.821423788098,12816.461757934914,15865.460891638904,9777.0,-1.0,-1.0,29.987668296846653
1752927259.8949,12805.821116254525,12805.821423788098,12816.461757934914,15865.460891638904,9776.0,1.0,10108.0,29.987668296846653
1752927259.8949,12805.821116254525,12805.821423788098,12816.461757934914,15865.460891638904,9769.0,-1.0,-1.0,29.987668296846653
1752927260.0048,12805.821116254525,12805.821426161512,12816.461757934914,15865.460891638904,9784.0,-1.0,-1.0,29.985669235213255
1752927260.0048,12805.821116254525,12805.821426161512,12816.461757934914,15865.460891638904,9780.0,-1.0,-1.0,29.985669235213255
1752927260.0048,12805.821116254525,12805.821426161512,12816.461757934914,15865.460891638904,9782.0,1.0,10912.0,29.985669235213255
1752927260.0048,12805.821116254525,12805.821426161512,12816.461757934914,15865.460891638904,9785.0,-1.0,-1.0,29.985669235213255
1752927260.0048,12805.821116254525,12805.821426161512,12816.461757934914,15865.460891638904,9782.0,1.0,11115.0,29.985669235213255
1752927260.0048,12805.821116254525,12805.821426161512,12816.461757934914,15865.460891638904,9782.0,-1.0,-1.0,29.985669235213255
1752927260.0048,12805.821116254525,12805.821426161512,12816.461757934914,15865.460891638904,9783.0,-1.0,-1.0,29.985669235213255
1752927260.0048,12805.821116254525,12805.821426161512,12816.461757934914,15865.460891638904,9779.0,-1.0,-1.0,29.985669235213255
1752927260.0048,12805.821116254525,12805.821426161512,12816.461757934914,15865.460891638904,9787.0,-1.0,-1.0,29.985669235213255
1752927260.0048,12805.821116254525,12805.821426161512,12816.461757934914,15865.460891638904,9788.0,-1.0,-1.0,29.985669235213255
1752927260.0048,12805.821116254525,12805.821426161512,12816.461757934914,15865.460891638904,9786.0,1.0,9605.0,29.985669235213255
1752927260.0048,12805.821116254525,12805.821426161512,12816.461757934914,15865.460891638904,9789.0,-1.0,-1.0,29.985669235213255
1752927260.0048,12805.821116254525,12805.821426161512,12816.461757934914,15865.460891638904,9781.0,-1.0,-1.0,29.985669235213255
1752927260.0048,12805.821116254525,12805.821426161512,12816.461757934914,15865.460891638904,9786.0,-1.0,-1.0,29.985669235213255
1752927260.0048,12805.821116254525,12805.821426161512,12816.461757934914,15865.460891638904,9786.0,1.0,9793.0,29.985669235213255
1752927260.0048,12805.821116254525,12805.821426161512,12816.461757934914,15865.460891638904,9786.0,1.0,9563.0,29.985669235213255
1752927260.1138,12805.821078451,12805.821426161512,12816.461749861532,15865.460891638904,9796.0,-1.0,-1.0,29.983670173579856
1752927260.1138,12805.821078451,12805.821426161512,12816.461749861532,15865.460891638904,9790.0,-1.0,-1.0,29.983670173579856
1752927260.1138,12805.821078451,12805.821426161512,12816.461749861532,15865.460891638904,9791.0,-1.0,-1.0,29.983670173579856
1752927260.1138,12805.821078451,12805.821426161512,12816.461749861532,15865.460891638904,9792.0,-1.0,-1.0,29.983670173579856
1752927260.1138,12805.821078451,12805.821426161512,12816.461749861532,15865.460891638904,9793.0,-1.0,-1.0,29.983670173579856
1752927260.1138,12805.821078451,12805.821426161512,12816.461749861532,15865.460891638904,9795.0,-1.0,-1.0,29.983670173579856
1752927260.1138,12805.821078451,12805.821426161512,12816.461749861532,15865.460891638904,9794.0,-1.0,-1.0,29.983670173579856
1752927260.1138,12805.821078451,12805.821426161512,12816.461749861532,15865.460891638904,9797.0,1.0,12648.0,29.983670173579856
1752927260.1138,12805.821078451,12805.821426161512,12816.461749861532,15865.460891638904,9797.0,-1.0,-1.0,29.983670173579856
1752927260.1138,12805.821078451,12805.821426161512,12816.461749861532,15865.460891638904,9798.0,-1.0,-1.0,29.983670173579856
1752927260.1138,12805.821078451,12805.821426161512,12816.461749861532,15865.460891638904,9799.0,-1.0,-1.0,29.983670173579856
1752927260.1138,12805.821078451,12805.821426161512,12816.461749861532,15865.460891638904,9800.0,-1.0,-1.0,29.983670173579856
1752927260.1138,12805.821078451,12805.821426161512,12816.461749861532,15865.460891638904,9797.0,1.0,12449.0,29.983670173579856
1752927260.2248,12805.821078451,12805.821424089165,12816.461749861532,15865.460891638904,9803.0,1.0,10253.0,29.981671111946458
1752927260.2248,12805.821078451,12805.821424089165,12816.461749861532,15865.460891638904,9803.0,-1.0,-1.0,29.981671111946458
1752927260.2248,12805.821078451,12805.821424089165,12816.461749861532,15865.460891638904,9802.0,1.0,12187.0,29.981671111946458
1752927260.2248,12805.821078451,12805.821424089165,12816.461749861532,15865.460891638904,9802.0,1.0,12389.0,29.981671111946458
1752927260.2248,12805.821078451,12805.821424089165,12816.461749861532,15865.460891638904,9802.0,1.0,14650.0,29.981671111946458
1752927260.2248,12805.821078451,12805.821424089165,12816.461749861532,15865.460891638904,9801.0,-1.0,-1.0,29.981671111946458
1752927260.2248,12805.821078451,12805.821424089165,12816.461749861532,15865.460891638904,9802.0,-1.0,-1.0,29.981671111946458
1752927260.2248,12805.821078451,12805.821424089165,12816.461749861532,15865.460891638904,9803.0,1.0,10455.0,29.981671111946458
1752927260.2248,12805.821078451,12805.821424089165,12816.461749861532,15865.460891638904,9802.0,1.0,10854.0,29.981671111946458
1752927260.2248,12805.821078451,12805.821424089165,12816.461749861532,15865.460891638904,9804.0,-1.0,-1.0,29.981671111946458
1752927260.2248,12805.821078451,12805.821424089165,12816.461749861532,15865.460891638904,9809.0,-1.0,-1.0,29.981671111946458
1752927260.2248,12805.821078451,12805.821424089165,12816.461749861532,15865.460891638904,9811.0,-1.0,-1.0,29.981671111946458
1752927260.2248,12805.821078451,12805.821424089165,12816.461749861532,15865.460891638904,9810.0,-1.0,-1.0,29.981671111946458
1752927260.2248,12805.821078451,12805.821424089165,12816.461749861532,15865.460891638904,9805.0,-1.0,-1.0,29.981671111946458
1752927260.2248,12805.821078451,12805.821424089165,12816.461749861532,15865.460891638904,9808.0,-1.0,-1.0,29.981671111946458
1752927260.2248,12805.821078451,12805.821424089165,12816.461749861532,15865.460891638904,9807.0,-1.0,-1.0,29.981671111946458
1752927260.2248,12805.821078451,12805.821424089165,12816.461749861532,15865.460891638904,9806.0,-1.0,-1.0,29.981671111946458
1752927260.3358,12805.821124905337,12805.821424089165,12816.46174442913,15865.460891638904,9817.0,-1.0,-1.0,29.97967205031306
1752927260.3358,12805.821124905337,12805.821424089165,12816.46174442913,15865.460891638904,9812.0,-1.0,-1.0,29.97967205031306
1752927260.3358,12805.821124905337,12805.821424089165,12816.46174442913,15865.460891638904,9814.0,-1.0,-1.0,29.97967205031306
1752927260.3358,12805.821124905337,12805.821424089165,12816.46174442913,15865.460891638904,9815.0,-1.0,-1.0,29.97967205031306
1752927260.3358,12805.821124905337,12805.821424089165,12816.46174442913,15865.460891638904,9816.0,-1.0,-1.0,29.97967205031306
1752927260.3358,12805.821124905337,12805.821424089165,12816.46174442913,15865.460891638904,9813.0,-1.0,-1.0,29.97967205031306
1752927260.3358,12805.821124905337,12805.821424089165,12816.46174442913,15865.460891638904,9818.0,-1.0,-1.0,29.97967205031306
1752927260.3358,12805.821124905337,12805.821424089165,12816.46174442913,15865.460891638904,9819.0,-1.0,-1.0,29.97967205031306
1752927260.3358,12805.821124905337,12805.821424089165,12816.46174442913,15865.460891638904,9820.0,-1.0,-1.0,29.97967205031306
1752927260.3358,12805.821124905337,12805.821424089165,12816.46174442913,15865.460891638904,9822.0,-1.0,-1.0,29.97967205031306
1752927260.3358,12805.821124905337,12805.821424089165,12816.46174442913,15865.460891638904,9821.0,-1.0,-1.0,29.97967205031306
1752927260.4458,12805.821139955093,12805.821409034472,12816.46174442913,15865.460891638904,9827.0,-1.0,-1.0,29.977672988679657
1752927260.4458,12805.821139955093,12805.821409034472,12816.46174442913,15865.460891638904,9823.0,-1.0,-1.0,29.977672988679657
1752927260.4458,12805.821139955093,12805.821409034472,12816.46174442913,15865.460891638904,9824.0,-1.0,-1.0,29.977672988679657
1752927260.4458,12805.821139955093,12805.821409034472,12816.46174442913,15865.460891638904,9825.0,-1.0,-1.0,29.977672988679657
1752927260.4458,12805.821139955093,12805.821409034472,12816.46174442913,15865.460891638904,9826.0,-1.0,-1.0,29.977672988679657
1752927260.4458,12805.821139955093,12805.821409034472,12816.46174442913,15865.460891638904,9828.0,-1.0,-1.0,29.977672988679657
1752927260.4458,12805.821139955093,12805.821409034472,12816.46174442913,15865.460891638904,9830.0,-1.0,-1.0,29.977672988679657
1752927260.4458,12805.821139955093,12805.821409034472,12816.46174442913,15865.460891638904,9831.0,-1.0,-1.0,29.977672988679657
1752927260.4458,12805.821139955093,12805.821409034472,12816.46174442913,15865.460891638904,9832.0,-1.0,-1.0,29.977672988679657
1752927260.4458,12805.821139955093,12805.821409034472,12816.46174442913,15865.460891638904,9833.0,-1.0,-1.0,29.977672988679657
1752927260.4458,12805.821139955093,12805.821409034472,12816.46174442913,15865.460891638904,9829.0,-1.0,-1.0,29.977672988679657
1752927260.5568,12805.821139955093,12805.821409034472,12816.46174442913,15865.460891638904,9838.0,1.0,10714.0,29.97567392704626
1752927260.5568,12805.821139955093,12805.821409034472,12816.46174442913,15865.460891638904,9838.0,-1.0,-1.0,29.97567392704626
1752927260.5568,12805.821139955093,12805.821409034472,12816.46174442913,15865.460891638904,9835.0,-1.0,-1.0,29.97567392704626
1752927260.5568,12805.821139955093,12805.821409034472,12816.46174442913,15865.460891638904,9836.0,-1.0,-1.0,29.97567392704626
1752927260.5568,12805.821139955093,12805.821409034472,12816.46174442913,15865.460891638904,9837.0,-1.0,-1.0,29.97567392704626
1752927260.5568,12805.821139955093,12805.821409034472,12816.46174442913,15865.460891638904,9838.0,1.0,10914.0,29.97567392704626
1752927260.5568,12805.821139955093,12805.821409034472,12816.46174442913,15865.460891638904,9834.0,-1.0,-1.0,29.97567392704626
1752927260.5568,12805.821139955093,12805.821409034472,12816.46174442913,15865.460891638904,9839.0,-1.0,-1.0,29.97567392704626
1752927260.5568,12805.821139955093,12805.821409034472,12816.46174442913,15865.460891638904,9840.0,-1.0,-1.0,29.97567392704626
1752927260.5568,12805.821139955093,12805.821409034472,12816.46174442913,15865.460891638904,9842.0,-1.0,-1.0,29.97567392704626
1752927260.5568,12805.821139955093,12805.821409034472,12816.46174442913,15865.460891638904,9843.0,-1.0,-1.0,29.97567392704626
1752927260.5568,12805.821139955093,12805.821409034472,12816.46174442913,15865.460891638904,9844.0,-1.0,-1.0,29.97567392704626
1752927260.5568,12805.821139955093,12805.821409034472,12816.46174442913,15865.460891638904,9841.0,-1.0,-1.0,29.97567392704626
1752927260.6658,12805.821139955093,12805.821438434778,12816.461752763067,15865.460891638904,9850.0,-1.0,-1.0,29.97367486541286
1752927260.6658,12805.821139955093,12805.821438434778,12816.461752763067,15865.460891638904,9845.0,-1.0,-1.0,29.97367486541286
1752927260.6658,12805.821139955093,12805.821438434778,12816.461752763067,15865.460891638904,9846.0,-1.0,-1.0,29.97367486541286
1752927260.6658,12805.821139955093,12805.821438434778,12816.461752763067,15865.460891638904,9847.0,-1.0,-1.0,29.97367486541286
1752927260.6658,12805.821139955093,12805.821438434778,12816.461752763067,15865.460891638904,9848.0,-1.0,-1.0,29.97367486541286
1752927260.6658,12805.821139955093,12805.821438434778,12816.461752763067,15865.460891638904,9849.0,-1.0,-1.0,29.97367486541286
1752927260.6658,12805.821139955093,12805.821438434778,12816.461752763067,15865.460891638904,9855.0,-1.0,-1.0,29.97367486541286
1752927260.6658,12805.821139955093,12805.821438434778,12816.461752763067,15865.460891638904,9851.0,-1.0,-1.0,29.97367486541286
1752927260.6658,12805.821139955093,12805.821438434778,12816.461752763067,15865.460891638904,9852.0,-1.0,-1.0,29.97367486541286
1752927260.6658,12805.821139955093,12805.821438434778,12816.461752763067,15865.460891638904,9853.0,-1.0,-1.0,29.97367486541286
1752927260.6658,12805.821139955093,12805.821438434778,12816.461752763067,15865.460891638904,9854.0,-1.0,-1.0,29.97367486541286
1752927260.7768,12805.82118421294,12805.821438434778,12816.461752763067,15865.460891638904,9857.0,-1.0,-1.0,29.971675803779462
1752927260.7768,12805.82118421294,12805.821438434778,12816.461752763067,15865.460891638904,9860.0,-1.0,-1.0,29.971675803779462
1752927260.7768,12805.82118421294,12805.821438434778,12816.461752763067,15865.460891638904,9856.0,-1.0,-1.0,29.971675803779462
1752927260.7768,12805.82118421294,12805.821438434778,12816.461752763067,15865.460891638904,9858.0,-1.0,-1.0,29.971675803779462
1752927260.7768,12805.82118421294,12805.821438434778,12816.461752763067,15865.460891638904,9859.0,1.0,10426.0,29.971675803779462
1752927260.7768,12805.82118421294,12805.821438434778,12816.461752763067,15865.460891638904,9859.0,1.0,10629.0,29.971675803779462
1752927260.7768,12805.82118421294,12805.821438434778,12816.461752763067,15865.460891638904,9859.0,-1.0,-1.0,29.971675803779462
1752927260.7768,12805.82118421294,12805.821438434778,12816.461752763067,15865.460891638904,9865.0,-1.0,-1.0,29.971675803779462
1752927260.7768,12805.82118421294,12805.821438434778,12816.461752763067,15865.460891638904,9861.0,-1.0,-1.0,29.971675803779462
1752927260.7768,12805.82118421294,12805.821438434778,12816.461752763067,15865.460891638904,9862.0,-1.0,-1.0,29.971675803779462
1752927260.7768,12805.82118421294,12805.821438434778,12816.461752763067,15865.460891638904,9863.0,-1.0,-1.0,29.971675803779462
1752927260.7768,12805.82118421294,12805.821438434778,12816.461752763067,15865.460891638904,9864.0,-1.0,-1.0,29.971675803779462
1752927260.7768,12805.82118421294,12805.821438434778,12816.461752763067,15865.460891638904,9866.0,-1.0,-1.0,29.971675803779462
1752927260.7768,12805.82118421294,12805.821438434778,12816.461752763067,15865.460891638904,9859.0,1.0,10747.0,29.971675803779462
1752927260.8883,12805.82118421294,12805.821421186592,12816.461748117854,15865.460891638904,9869.0,-1.0,-1.0,29.969676742146063
1752927260.8883,12805.82118421294,12805.821421186592,12816.461748117854,15865.460891638904,9867.0,-1.0,-1.0,29.969676742146063
1752927260.8883,12805.82118421294,12805.821421186592,12816.461748117854,15865.460891638904,9868.0,1.0,11170.0,29.969676742146063
1752927260.8883,12805.82118421294,12805.821421186592,12816.461748117854,15865.460891638904,9868.0,1.0,11369.0,29.969676742146063
1752927260.8883,12805.82118421294,12805.821421186592,12816.461748117854,15865.460891638904,9871.0,-1.0,-1.0,29.969676742146063
1752927260.8883,12805.82118421294,12805.821421186592,12816.461748117854,15865.460891638904,9870.0,-1.0,-1.0,29.969676742146063
1752927260.8883,12805.82118421294,12805.821421186592,12816.461748117854,15865.460891638904,9877.0,-1.0,-1.0,29.969676742146063
1752927260.8883,12805.82118421294,12805.821421186592,12816.461748117854,15865.460891638904,9872.0,-1.0,-1.0,29.969676742146063
1752927260.8883,12805.82118421294,12805.821421186592,12816.461748117854,15865.460891638904,9875.0,-1.0,-1.0,29.969676742146063
1752927260.8883,12805.82118421294,12805.821421186592,12816.461748117854,15865.460891638904,9876.0,-1.0,-1.0,29.969676742146063
1752927260.8883,12805.82118421294,12805.821421186592,12816.461748117854,15865.460891638904,9873.0,-1.0,-1.0,29.969676742146063
1752927260.8883,12805.82118421294,12805.821421186592,12816.461748117854,15865.460891638904,9874.0,-1.0,-1.0,29.969676742146063
1752927260.8883,12805.82118421294,12805.821421186592,12816.461748117854,15865.460891638904,9868.0,-1.0,-1.0,29.969676742146063
1752927261.0,12805.821122477206,12805.821421186592,12816.461748117854,15865.460891638904,9885.0,-1.0,-1.0,29.968561019232663
1752927261.0,12805.821122477206,12805.821421186592,12816.461748117854,15865.460891638904,9879.0,-1.0,-1.0,29.968561019232663
1752927261.0,12805.821122477206,12805.821421186592,12816.461748117854,15865.460891638904,9880.0,-1.0,-1.0,29.968561019232663
1752927261.0,12805.821122477206,12805.821421186592,12816.461748117854,15865.460891638904,9881.0,-1.0,-1.0,29.968561019232663
1752927261.0,12805.821122477206,12805.821421186592,12816.461748117854,15865.460891638904,9882.0,-1.0,-1.0,29.968561019232663
1752927261.0,12805.821122477206,12805.821421186592,12816.461748117854,15865.460891638904,9884.0,-1.0,-1.0,29.968561019232663
1752927261.0,12805.821122477206,12805.821421186592,12816.461748117854,15865.460891638904,9883.0,-1.0,-1.0,29.968561019232663
1752927261.0,12805.821122477206,12805.821421186592,12816.461748117854,15865.460891638904,9886.0,-1.0,-1.0,29.968561019232663
1752927261.0,12805.821122477206,12805.821421186592,12816.461748117854,15865.460891638904,9887.0,-1.0,-1.0,29.968561019232663
1752927261.0,12805.821122477206,12805.821421186592,12816.461748117854,15865.460891638904,9888.0,1.0,10577.0,29.968561019232663
1752927261.0,12805.821122477206,12805.821421186592,12816.461748117854,15865.460891638904,9888.0,1.0,10743.0,29.968561019232663
1752927261.0,12805.821122477206,12805.821421186592,12816.461748117854,15865.460891638904,9888.0,-1.0,-1.0,29.968561019232663
