Timestamp,Wavenumber,BunchNo,Channel,TOF
1748599442.6756,12816.595762137507,1791.0,-1.0,-1.0
1748599442.6756,12816.595762137507,1792.0,-1.0,-1.0
1748599442.6756,12816.595762137507,1793.0,-1.0,-1.0
1748599442.6756,12816.595762137507,1794.0,-1.0,-1.0
1748599442.7326,12816.595575915233,1795.0,-1.0,-1.0
1748599442.7326,12816.595575915233,1796.0,-1.0,-1.0
1748599442.7326,12816.595575915233,1797.0,-1.0,-1.0
1748599442.7326,12816.595575915233,1798.0,1.0,17790.0
1748599442.7326,12816.595575915233,1798.0,1.0,17977.0
1748599442.7326,12816.595575915233,1798.0,-1.0,-1.0
1748599442.7326,12816.595575915233,1799.0,-1.0,-1.0
1748599442.7886,12816.59538967757,1800.0,-1.0,-1.0
1748599442.7886,12816.59538967757,1801.0,-1.0,-1.0
1748599442.7886,12816.59538967757,1802.0,-1.0,-1.0
1748599442.7886,12816.59538967757,1803.0,-1.0,-1.0
1748599442.7886,12816.59538967757,1804.0,-1.0,-1.0
1748599442.7886,12816.59538967757,1805.0,-1.0,-1.0
1748599442.845,12816.595201457683,1806.0,-1.0,-1.0
1748599442.845,12816.595201457683,1807.0,-1.0,-1.0
1748599442.845,12816.595201457683,1808.0,-1.0,-1.0
1748599442.845,12816.595201457683,1809.0,-1.0,-1.0
1748599442.845,12816.595201457683,1810.0,-1.0,-1.0
1748599442.9016,12816.595013881499,1812.0,-1.0,-1.0
1748599442.9016,12816.595013881499,1813.0,-1.0,-1.0
1748599442.9016,12816.595013881499,1814.0,-1.0,-1.0
1748599442.9016,12816.595013881499,1815.0,-1.0,-1.0
1748599442.9016,12816.595013881499,1816.0,-1.0,-1.0
1748599442.9576,12816.594836728482,1817.0,-1.0,-1.0
1748599442.9576,12816.594836728482,1818.0,-1.0,-1.0
1748599442.9576,12816.594836728482,1819.0,-1.0,-1.0
1748599442.9576,12816.594836728482,1820.0,-1.0,-1.0
1748599442.9576,12816.594836728482,1821.0,-1.0,-1.0
1748599442.9576,12816.594836728482,1822.0,-1.0,-1.0
1748599443.014,12816.594650488216,1823.0,-1.0,-1.0
1748599443.014,12816.594650488216,1824.0,1.0,17325.0
1748599443.014,12816.594650488216,1824.0,1.0,17383.0
1748599443.014,12816.594650488216,1824.0,1.0,17554.0
1748599443.014,12816.594650488216,1824.0,-1.0,-1.0
1748599443.014,12816.594650488216,1825.0,-1.0,-1.0
1748599443.014,12816.594650488216,1826.0,1.0,15892.0
1748599443.014,12816.594650488216,1826.0,1.0,15932.0
1748599443.014,12816.594650488216,1826.0,1.0,16122.0
1748599443.014,12816.594650488216,1826.0,1.0,16368.0
1748599443.014,12816.594650488216,1826.0,-1.0,-1.0
1748599443.014,12816.594650488216,1827.0,-1.0,-1.0
1748599443.0706,12816.594464780168,1829.0,1.0,16968.0
1748599443.0706,12816.594464780168,1829.0,1.0,17004.0
1748599443.0706,12816.594464780168,1829.0,1.0,17197.0
1748599443.0706,12816.594464780168,1829.0,1.0,17481.0
1748599443.0706,12816.594464780168,1829.0,-1.0,-1.0
1748599443.0706,12816.594464780168,1830.0,-1.0,-1.0
1748599443.0706,12816.594464780168,1831.0,-1.0,-1.0
1748599443.0706,12816.594464780168,1832.0,-1.0,-1.0
1748599443.0706,12816.594464780168,1833.0,-1.0,-1.0
1748599443.1266,12816.594278536137,1834.0,-1.0,-1.0
1748599443.1266,12816.594278536137,1835.0,-1.0,-1.0
1748599443.1266,12816.594278536137,1836.0,-1.0,-1.0
1748599443.1266,12816.594278536137,1837.0,-1.0,-1.0
1748599443.1266,12816.594278536137,1838.0,-1.0,-1.0
1748599443.1266,12816.594278536137,1839.0,-1.0,-1.0
1748599443.1836,12816.594096026396,1840.0,-1.0,-1.0
1748599443.1836,12816.594096026396,1841.0,-1.0,-1.0
1748599443.1836,12816.594096026396,1842.0,-1.0,-1.0
1748599443.1836,12816.594096026396,1843.0,-1.0,-1.0
1748599443.1836,12816.594096026396,1844.0,-1.0,-1.0
1748599443.2396,12816.593907304803,1845.0,-1.0,-1.0
1748599443.2396,12816.593907304803,1846.0,-1.0,-1.0
1748599443.2396,12816.593907304803,1847.0,-1.0,-1.0
1748599443.2396,12816.593907304803,1848.0,-1.0,-1.0
1748599443.2396,12816.593907304803,1849.0,-1.0,-1.0
1748599443.2396,12816.593907304803,1850.0,-1.0,-1.0
1748599443.2956,12816.593722116755,1851.0,1.0,17663.0
1748599443.2956,12816.593722116755,1851.0,1.0,17700.0
1748599443.2956,12816.593722116755,1851.0,1.0,17892.0
1748599443.2956,12816.593722116755,1851.0,-1.0,-1.0
1748599443.2956,12816.593722116755,1852.0,-1.0,-1.0
1748599443.2956,12816.593722116755,1853.0,-1.0,-1.0
1748599443.2956,12816.593722116755,1854.0,-1.0,-1.0
1748599443.2956,12816.593722116755,1855.0,-1.0,-1.0
1748599443.2956,12816.593722116755,1856.0,-1.0,-1.0
1748599443.3516,12816.593542223382,1857.0,-1.0,-1.0
1748599443.3516,12816.593542223382,1858.0,-1.0,-1.0
1748599443.3516,12816.593542223382,1859.0,-1.0,-1.0
1748599443.3516,12816.593542223382,1860.0,-1.0,-1.0
1748599443.3516,12816.593542223382,1861.0,-1.0,-1.0
1748599443.4076,12816.593343059563,1862.0,-1.0,-1.0
1748599443.4076,12816.593343059563,1863.0,-1.0,-1.0
1748599443.4076,12816.593343059563,1864.0,-1.0,-1.0
1748599443.4076,12816.593343059563,1865.0,-1.0,-1.0
1748599443.4076,12816.593343059563,1866.0,-1.0,-1.0
1748599443.4076,12816.593343059563,1867.0,-1.0,-1.0
1748599443.464,12816.593149065471,1868.0,-1.0,-1.0
1748599443.464,12816.593149065471,1869.0,-1.0,-1.0
1748599443.464,12816.593149065471,1870.0,-1.0,-1.0
1748599443.464,12816.593149065471,1871.0,-1.0,-1.0
1748599443.464,12816.593149065471,1872.0,-1.0,-1.0
1748599443.5216,12816.592962799677,1874.0,-1.0,-1.0
1748599443.5216,12816.592962799677,1875.0,-1.0,-1.0
1748599443.5216,12816.592962799677,1876.0,-1.0,-1.0
1748599443.5216,12816.592962799677,1877.0,-1.0,-1.0
1748599443.5216,12816.592962799677,1878.0,-1.0,-1.0
1748599443.5776,12816.592782204758,1879.0,-1.0,-1.0
1748599443.5776,12816.592782204758,1880.0,-1.0,-1.0
1748599443.5776,12816.592782204758,1881.0,-1.0,-1.0
1748599443.5776,12816.592782204758,1882.0,-1.0,-1.0
1748599443.5776,12816.592782204758,1883.0,-1.0,-1.0
1748599443.5776,12816.592782204758,1884.0,-1.0,-1.0
1748599443.634,12816.592595931927,1885.0,-1.0,-1.0
1748599443.634,12816.592595931927,1886.0,-1.0,-1.0
1748599443.634,12816.592595931927,1887.0,-1.0,-1.0
1748599443.634,12816.592595931927,1888.0,-1.0,-1.0
1748599443.634,12816.592595931927,1889.0,-1.0,-1.0
1748599443.6916,12816.592704079461,1891.0,-1.0,-1.0
1748599443.6916,12816.592704079461,1892.0,-1.0,-1.0
1748599443.6916,12816.592704079461,1893.0,-1.0,-1.0
1748599443.6916,12816.592704079461,1894.0,-1.0,-1.0
1748599443.6916,12816.592704079461,1895.0,-1.0,-1.0
1748599443.7476,12816.592508537788,1896.0,-1.0,-1.0
1748599443.7476,12816.592508537788,1897.0,-1.0,-1.0
1748599443.7476,12816.592508537788,1898.0,-1.0,-1.0
1748599443.7476,12816.592508537788,1899.0,1.0,14003.0
1748599443.7476,12816.592508537788,1899.0,1.0,14061.0
1748599443.7476,12816.592508537788,1899.0,1.0,14233.0
1748599443.7476,12816.592508537788,1899.0,1.0,14400.0
1748599443.7476,12816.592508537788,1899.0,-1.0,-1.0
1748599443.7476,12816.592508537788,1900.0,-1.0,-1.0
1748599443.7476,12816.592508537788,1901.0,-1.0,-1.0
1748599443.8036,12816.592320618573,1902.0,-1.0,-1.0
1748599443.8036,12816.592320618573,1903.0,-1.0,-1.0
1748599443.8036,12816.592320618573,1904.0,-1.0,-1.0
1748599443.8036,12816.592320618573,1905.0,-1.0,-1.0
1748599443.8036,12816.592320618573,1906.0,-1.0,-1.0
1748599443.8596,12816.592112723232,1907.0,-1.0,-1.0
1748599443.8596,12816.592112723232,1908.0,-1.0,-1.0
1748599443.8596,12816.592112723232,1909.0,-1.0,-1.0
1748599443.8596,12816.592112723232,1910.0,-1.0,-1.0
1748599443.8596,12816.592112723232,1911.0,-1.0,-1.0
1748599443.8596,12816.592112723232,1912.0,-1.0,-1.0
1748599443.9156,12816.591926440502,1913.0,-1.0,-1.0
1748599443.9156,12816.591926440502,1914.0,-1.0,-1.0
1748599443.9156,12816.591926440502,1915.0,-1.0,-1.0
1748599443.9156,12816.591926440502,1916.0,-1.0,-1.0
1748599443.9156,12816.591926440502,1917.0,-1.0,-1.0
1748599443.9156,12816.591926440502,1918.0,-1.0,-1.0
1748599443.9728,12816.591752038363,1919.0,-1.0,-1.0
1748599443.9728,12816.591752038363,1920.0,-1.0,-1.0
1748599443.9728,12816.591752038363,1921.0,-1.0,-1.0
1748599443.9728,12816.591752038363,1922.0,-1.0,-1.0
1748599443.9728,12816.591752038363,1923.0,-1.0,-1.0
1748599444.0296,12816.59156574941,1924.0,-1.0,-1.0
1748599444.0296,12816.59156574941,1925.0,-1.0,-1.0
1748599444.0296,12816.59156574941,1926.0,-1.0,-1.0
1748599444.0296,12816.59156574941,1927.0,-1.0,-1.0
1748599444.0296,12816.59156574941,1928.0,-1.0,-1.0
1748599444.0296,12816.59156574941,1929.0,-1.0,-1.0
1748599444.0856,12816.591386578217,1930.0,-1.0,-1.0
1748599444.0856,12816.591386578217,1931.0,-1.0,-1.0
1748599444.0856,12816.591386578217,1932.0,-1.0,-1.0
1748599444.0856,12816.591386578217,1933.0,1.0,17346.0
1748599444.0856,12816.591386578217,1933.0,1.0,17376.0
1748599444.0856,12816.591386578217,1933.0,1.0,17576.0
1748599444.0856,12816.591386578217,1933.0,-1.0,-1.0
1748599444.0856,12816.591386578217,1934.0,-1.0,-1.0
1748599444.0856,12816.591386578217,1935.0,1.0,15204.0
1748599444.0856,12816.591386578217,1935.0,1.0,15402.0
1748599444.0856,12816.591386578217,1935.0,1.0,15658.0
1748599444.0856,12816.591386578217,1935.0,-1.0,-1.0
1748599444.1426,12816.59121368162,1936.0,-1.0,-1.0
1748599444.1426,12816.59121368162,1937.0,-1.0,-1.0
1748599444.1426,12816.59121368162,1938.0,-1.0,-1.0
1748599444.1426,12816.59121368162,1939.0,-1.0,-1.0
1748599444.1426,12816.59121368162,1940.0,-1.0,-1.0
1748599444.1986,12816.591023889265,1941.0,-1.0,-1.0
1748599444.1986,12816.591023889265,1942.0,-1.0,-1.0
1748599444.1986,12816.591023889265,1943.0,-1.0,-1.0
1748599444.1986,12816.591023889265,1944.0,-1.0,-1.0
1748599444.1986,12816.591023889265,1945.0,-1.0,-1.0
1748599444.1986,12816.591023889265,1946.0,-1.0,-1.0
1748599444.2546,12816.590836352718,1947.0,-1.0,-1.0
1748599444.2546,12816.590836352718,1948.0,-1.0,-1.0
1748599444.2546,12816.590836352718,1949.0,-1.0,-1.0
1748599444.2546,12816.590836352718,1950.0,-1.0,-1.0
1748599444.2546,12816.590836352718,1951.0,-1.0,-1.0
1748599444.2546,12816.590836352718,1952.0,-1.0,-1.0
1748599444.3116,12816.590650851427,1953.0,-1.0,-1.0
1748599444.3116,12816.590650851427,1954.0,-1.0,-1.0
1748599444.3116,12816.590650851427,1955.0,1.0,15790.0
1748599444.3116,12816.590650851427,1955.0,1.0,15827.0
1748599444.3116,12816.590650851427,1955.0,1.0,16020.0
1748599444.3116,12816.590650851427,1955.0,-1.0,-1.0
1748599444.3116,12816.590650851427,1956.0,-1.0,-1.0
1748599444.3116,12816.590650851427,1957.0,-1.0,-1.0
1748599444.3686,12816.59047743151,1958.0,-1.0,-1.0
1748599444.3686,12816.59047743151,1959.0,1.0,15597.0
1748599444.3686,12816.59047743151,1959.0,1.0,15632.0
1748599444.3686,12816.59047743151,1959.0,1.0,15826.0
1748599444.3686,12816.59047743151,1959.0,-1.0,-1.0
1748599444.3686,12816.59047743151,1960.0,-1.0,-1.0
1748599444.3686,12816.59047743151,1961.0,-1.0,-1.0
1748599444.3686,12816.59047743151,1962.0,-1.0,-1.0
1748599444.3686,12816.59047743151,1963.0,1.0,14792.0
1748599444.3686,12816.59047743151,1963.0,1.0,14990.0
1748599444.3686,12816.59047743151,1963.0,-1.0,-1.0
1748599444.424,12816.590291120776,1964.0,-1.0,-1.0
1748599444.424,12816.590291120776,1965.0,-1.0,-1.0
1748599444.424,12816.590291120776,1966.0,-1.0,-1.0
1748599444.424,12816.590291120776,1967.0,-1.0,-1.0
1748599444.424,12816.590291120776,1968.0,-1.0,-1.0
1748599444.4806,12816.590094175597,1970.0,-1.0,-1.0
1748599444.4806,12816.590094175597,1971.0,-1.0,-1.0
1748599444.4806,12816.590094175597,1972.0,-1.0,-1.0
1748599444.4806,12816.590094175597,1973.0,-1.0,-1.0
1748599444.4806,12816.590094175597,1974.0,-1.0,-1.0
1748599444.5366,12816.589907858637,1975.0,-1.0,-1.0
1748599444.5366,12816.589907858637,1976.0,-1.0,-1.0
1748599444.5366,12816.589907858637,1977.0,-1.0,-1.0
1748599444.5366,12816.589907858637,1978.0,1.0,13291.0
1748599444.5366,12816.589907858637,1978.0,1.0,13321.0
1748599444.5366,12816.589907858637,1978.0,1.0,13520.0
1748599444.5366,12816.589907858637,1978.0,-1.0,-1.0
1748599444.5366,12816.589907858637,1979.0,-1.0,-1.0
1748599444.5366,12816.589907858637,1980.0,-1.0,-1.0
1748599444.5941,12816.589721787295,1981.0,-1.0,-1.0
1748599444.5941,12816.589721787295,1982.0,-1.0,-1.0
1748599444.5941,12816.589721787295,1983.0,-1.0,-1.0
1748599444.5941,12816.589721787295,1984.0,-1.0,-1.0
1748599444.5941,12816.589721787295,1985.0,-1.0,-1.0
1748599444.6506,12816.589537482489,1987.0,-1.0,-1.0
1748599444.6506,12816.589537482489,1988.0,1.0,16098.0
1748599444.6506,12816.589537482489,1988.0,1.0,16297.0
1748599444.6506,12816.589537482489,1988.0,-1.0,-1.0
1748599444.6506,12816.589537482489,1989.0,-1.0,-1.0
1748599444.6506,12816.589537482489,1990.0,-1.0,-1.0
1748599444.6506,12816.589537482489,1991.0,-1.0,-1.0
1748599444.7066,12816.589665432854,1992.0,-1.0,-1.0
1748599444.7066,12816.589665432854,1993.0,-1.0,-1.0
1748599444.7066,12816.589665432854,1994.0,-1.0,-1.0
1748599444.7066,12816.589665432854,1995.0,-1.0,-1.0
1748599444.7066,12816.589665432854,1996.0,-1.0,-1.0
1748599444.7066,12816.589665432854,1997.0,-1.0,-1.0
1748599444.7626,12816.589456008855,1998.0,-1.0,-1.0
1748599444.7626,12816.589456008855,1999.0,-1.0,-1.0
1748599444.7626,12816.589456008855,2000.0,-1.0,-1.0
1748599444.7626,12816.589456008855,2001.0,-1.0,-1.0
1748599444.7626,12816.589456008855,2002.0,-1.0,-1.0
1748599444.8186,12816.589269681568,2003.0,-1.0,-1.0
1748599444.8186,12816.589269681568,2004.0,-1.0,-1.0
1748599444.8186,12816.589269681568,2005.0,-1.0,-1.0
1748599444.8186,12816.589269681568,2006.0,-1.0,-1.0
1748599444.8186,12816.589269681568,2007.0,-1.0,-1.0
1748599444.8186,12816.589269681568,2008.0,-1.0,-1.0
1748599444.875,12816.589084972575,2009.0,-1.0,-1.0
1748599444.875,12816.589084972575,2010.0,-1.0,-1.0
1748599444.875,12816.589084972575,2011.0,-1.0,-1.0
1748599444.875,12816.589084972575,2012.0,-1.0,-1.0
1748599444.875,12816.589084972575,2013.0,-1.0,-1.0
1748599444.9316,12816.588910586719,2015.0,-1.0,-1.0
1748599444.9316,12816.588910586719,2016.0,-1.0,-1.0
1748599444.9316,12816.588910586719,2017.0,-1.0,-1.0
1748599444.9316,12816.588910586719,2018.0,-1.0,-1.0
1748599444.9316,12816.588910586719,2019.0,-1.0,-1.0
1748599444.9876,12816.588722494913,2020.0,-1.0,-1.0
1748599444.9876,12816.588722494913,2021.0,-1.0,-1.0
1748599444.9876,12816.588722494913,2022.0,-1.0,-1.0
1748599444.9876,12816.588722494913,2023.0,-1.0,-1.0
1748599444.9876,12816.588722494913,2024.0,-1.0,-1.0
1748599444.9876,12816.588722494913,2025.0,-1.0,-1.0
1748599445.044,12816.58853969785,2026.0,-1.0,-1.0
1748599445.044,12816.58853969785,2027.0,-1.0,-1.0
1748599445.044,12816.58853969785,2028.0,-1.0,-1.0
1748599445.044,12816.58853969785,2029.0,-1.0,-1.0
1748599445.044,12816.58853969785,2030.0,-1.0,-1.0
1748599445.1006,12816.588356230102,2032.0,-1.0,-1.0
1748599445.1006,12816.588356230102,2033.0,-1.0,-1.0
1748599445.1006,12816.588356230102,2034.0,-1.0,-1.0
1748599445.1006,12816.588356230102,2035.0,1.0,13024.0
1748599445.1006,12816.588356230102,2035.0,1.0,13059.0
1748599445.1006,12816.588356230102,2035.0,1.0,13254.0
1748599445.1006,12816.588356230102,2035.0,-1.0,-1.0
1748599445.1006,12816.588356230102,2036.0,-1.0,-1.0
1748599445.1566,12816.588177715073,2037.0,-1.0,-1.0
1748599445.1566,12816.588177715073,2038.0,-1.0,-1.0
1748599445.1566,12816.588177715073,2039.0,-1.0,-1.0
1748599445.1566,12816.588177715073,2040.0,-1.0,-1.0
1748599445.1566,12816.588177715073,2041.0,-1.0,-1.0
1748599445.1566,12816.588177715073,2042.0,-1.0,-1.0
1748599445.2136,12816.587991365996,2043.0,-1.0,-1.0
1748599445.2136,12816.587991365996,2044.0,-1.0,-1.0
1748599445.2136,12816.587991365996,2045.0,-1.0,-1.0
1748599445.2136,12816.587991365996,2046.0,-1.0,-1.0
1748599445.2136,12816.587991365996,2047.0,-1.0,-1.0
1748599445.2696,12816.587809183116,2048.0,-1.0,-1.0
1748599445.2696,12816.587809183116,2049.0,-1.0,-1.0
1748599445.2696,12816.587809183116,2050.0,-1.0,-1.0
1748599445.2696,12816.587809183116,2051.0,-1.0,-1.0
1748599445.2696,12816.587809183116,2052.0,-1.0,-1.0
1748599445.2696,12816.587809183116,2053.0,-1.0,-1.0
1748599445.3366,12816.610164453064,2055.0,-1.0,-1.0
1748599445.3366,12816.610164453064,2056.0,-1.0,-1.0
1748599445.3366,12816.610164453064,2057.0,-1.0,-1.0
1748599445.3366,12816.610164453064,2058.0,-1.0,-1.0
1748599445.3366,12816.610164453064,2059.0,-1.0,-1.0
1748599445.3366,12816.610164453064,2060.0,1.0,13328.0
1748599445.3366,12816.610164453064,2060.0,1.0,13501.0
1748599445.3366,12816.610164453064,2060.0,1.0,13527.0
1748599445.3366,12816.610164453064,2060.0,-1.0,-1.0
1748599445.3936,12816.609962507251,2061.0,-1.0,-1.0
1748599445.3936,12816.609962507251,2062.0,-1.0,-1.0
1748599445.3936,12816.609962507251,2063.0,-1.0,-1.0
1748599445.3936,12816.609962507251,2064.0,-1.0,-1.0
1748599445.3936,12816.609962507251,2065.0,-1.0,-1.0
1748599445.4506,12816.609776521444,2066.0,-1.0,-1.0
1748599445.4506,12816.609776521444,2067.0,-1.0,-1.0
1748599445.4506,12816.609776521444,2068.0,-1.0,-1.0
1748599445.4506,12816.609776521444,2069.0,-1.0,-1.0
1748599445.4506,12816.609776521444,2070.0,-1.0,-1.0
1748599445.4506,12816.609776521444,2071.0,-1.0,-1.0
1748599445.5066,12816.609585215721,2072.0,-1.0,-1.0
1748599445.5066,12816.609585215721,2073.0,-1.0,-1.0
1748599445.5066,12816.609585215721,2074.0,-1.0,-1.0
1748599445.5066,12816.609585215721,2075.0,-1.0,-1.0
1748599445.5066,12816.609585215721,2076.0,-1.0,-1.0
1748599445.5066,12816.609585215721,2077.0,-1.0,-1.0
1748599445.5636,12816.609408242055,2078.0,-1.0,-1.0
1748599445.5636,12816.609408242055,2079.0,-1.0,-1.0
1748599445.5636,12816.609408242055,2080.0,-1.0,-1.0
1748599445.5636,12816.609408242055,2081.0,-1.0,-1.0
1748599445.5636,12816.609408242055,2082.0,-1.0,-1.0
1748599445.6196,12816.609225611752,2083.0,-1.0,-1.0
1748599445.6196,12816.609225611752,2084.0,-1.0,-1.0
1748599445.6196,12816.609225611752,2085.0,-1.0,-1.0
1748599445.6196,12816.609225611752,2086.0,-1.0,-1.0
1748599445.6196,12816.609225611752,2087.0,-1.0,-1.0
1748599445.6196,12816.609225611752,2088.0,-1.0,-1.0
1748599445.6756,12816.609031449207,2089.0,-1.0,-1.0
1748599445.6756,12816.609031449207,2090.0,-1.0,-1.0
1748599445.6756,12816.609031449207,2091.0,-1.0,-1.0
1748599445.6756,12816.609031449207,2092.0,-1.0,-1.0
1748599445.6756,12816.609031449207,2093.0,-1.0,-1.0
1748599445.6756,12816.609031449207,2094.0,-1.0,-1.0
1748599445.7326,12816.60823646723,2095.0,-1.0,-1.0
1748599445.7326,12816.60823646723,2096.0,-1.0,-1.0
1748599445.7326,12816.60823646723,2097.0,-1.0,-1.0
1748599445.7326,12816.60823646723,2098.0,-1.0,-1.0
1748599445.7326,12816.60823646723,2099.0,-1.0,-1.0
1748599445.7886,12816.608058044618,2100.0,-1.0,-1.0
1748599445.7886,12816.608058044618,2101.0,-1.0,-1.0
1748599445.7886,12816.608058044618,2102.0,-1.0,-1.0
1748599445.7886,12816.608058044618,2103.0,-1.0,-1.0
1748599445.7886,12816.608058044618,2104.0,-1.0,-1.0
1748599445.7886,12816.608058044618,2105.0,-1.0,-1.0
1748599445.844,12816.607872026978,2106.0,-1.0,-1.0
1748599445.844,12816.607872026978,2107.0,-1.0,-1.0
1748599445.844,12816.607872026978,2108.0,-1.0,-1.0
1748599445.844,12816.607872026978,2109.0,-1.0,-1.0
1748599445.844,12816.607872026978,2110.0,-1.0,-1.0
1748599445.9006,12816.607684056607,2112.0,-1.0,-1.0
1748599445.9006,12816.607684056607,2113.0,-1.0,-1.0
1748599445.9006,12816.607684056607,2114.0,-1.0,-1.0
1748599445.9006,12816.607684056607,2115.0,-1.0,-1.0
1748599445.9006,12816.607684056607,2116.0,-1.0,-1.0
1748599445.9566,12816.607487748219,2117.0,1.0,11322.0
1748599445.9566,12816.607487748219,2117.0,1.0,11356.0
1748599445.9566,12816.607487748219,2117.0,1.0,11550.0
1748599445.9566,12816.607487748219,2117.0,-1.0,-1.0
1748599445.9566,12816.607487748219,2118.0,-1.0,-1.0
1748599445.9566,12816.607487748219,2119.0,-1.0,-1.0
1748599445.9566,12816.607487748219,2120.0,-1.0,-1.0
1748599445.9566,12816.607487748219,2121.0,-1.0,-1.0
1748599445.9566,12816.607487748219,2122.0,-1.0,-1.0
1748599446.0136,12816.607306060241,2123.0,-1.0,-1.0
1748599446.0136,12816.607306060241,2124.0,-1.0,-1.0
1748599446.0136,12816.607306060241,2125.0,-1.0,-1.0
1748599446.0136,12816.607306060241,2126.0,-1.0,-1.0
1748599446.0136,12816.607306060241,2127.0,-1.0,-1.0
1748599446.0696,12816.607119735618,2128.0,-1.0,-1.0
1748599446.0696,12816.607119735618,2129.0,-1.0,-1.0
1748599446.0696,12816.607119735618,2130.0,-1.0,-1.0
1748599446.0696,12816.607119735618,2131.0,1.0,15809.0
1748599446.0696,12816.607119735618,2131.0,1.0,16007.0
1748599446.0696,12816.607119735618,2131.0,-1.0,-1.0
1748599446.0696,12816.607119735618,2132.0,-1.0,-1.0
1748599446.0696,12816.607119735618,2133.0,-1.0,-1.0
1748599446.1256,12816.60692952508,2134.0,-1.0,-1.0
1748599446.1256,12816.60692952508,2135.0,-1.0,-1.0
1748599446.1256,12816.60692952508,2136.0,-1.0,-1.0
1748599446.1256,12816.60692952508,2137.0,-1.0,-1.0
1748599446.1256,12816.60692952508,2138.0,-1.0,-1.0
1748599446.1256,12816.60692952508,2139.0,-1.0,-1.0
1748599446.1826,12816.606755634366,2140.0,-1.0,-1.0
1748599446.1826,12816.606755634366,2141.0,-1.0,-1.0
1748599446.1826,12816.606755634366,2142.0,-1.0,-1.0
1748599446.1826,12816.606755634366,2143.0,-1.0,-1.0
1748599446.1826,12816.606755634366,2144.0,-1.0,-1.0
1748599446.2396,12816.606569596672,2145.0,-1.0,-1.0
1748599446.2396,12816.606569596672,2146.0,-1.0,-1.0
1748599446.2396,12816.606569596672,2147.0,-1.0,-1.0
1748599446.2396,12816.606569596672,2148.0,-1.0,-1.0
